id,isDefault
800000.0000,0.0000
800001.0000,0.0000
800002.0000,0.0000
800003.0000,0.0000
800004.0000,0.0000
800005.0000,0.0000
800006.0000,0.0000
800007.0000,0.0000
800008.0000,0.0000
800009.0000,0.0000
800010.0000,0.0000
800011.0000,0.0000
800012.0000,0.0000
800013.0000,0.0000
800014.0000,0.0000
800015.0000,0.0000
800016.0000,0.0000
800017.0000,0.0000
800018.0000,0.0000
800019.0000,0.0000
800020.0000,0.0000
800021.0000,0.0000
800022.0000,0.0000
800023.0000,0.0000
800024.0000,0.0000
800025.0000,0.0000
800026.0000,0.0000
800027.0000,0.0000
800028.0000,0.0000
800029.0000,0.0000
800030.0000,0.0000
800031.0000,0.0000
800032.0000,0.0000
800033.0000,0.0000
800034.0000,0.0000
800035.0000,0.0000
800036.0000,0.0000
800037.0000,0.0000
800038.0000,0.0000
800039.0000,0.0000
800040.0000,0.0000
800041.0000,0.0000
800042.0000,0.0000
800043.0000,0.0000
800044.0000,0.0000
800045.0000,0.0000
800046.0000,1.0000
800047.0000,0.0000
800048.0000,0.0000
800049.0000,0.0000
800050.0000,0.0000
800051.0000,1.0000
800052.0000,0.0000
800053.0000,0.0000
800054.0000,0.0000
800055.0000,0.0000
800056.0000,0.0000
800057.0000,0.0000
800058.0000,0.0000
800059.0000,0.0000
800060.0000,0.0000
800061.0000,0.0000
800062.0000,0.0000
800063.0000,0.0000
800064.0000,0.0000
800065.0000,0.0000
800066.0000,0.0000
800067.0000,0.0000
800068.0000,0.0000
800069.0000,0.0000
800070.0000,0.0000
800071.0000,0.0000
800072.0000,0.0000
800073.0000,0.0000
800074.0000,0.0000
800075.0000,0.0000
800076.0000,0.0000
800077.0000,0.0000
800078.0000,0.0000
800079.0000,0.0000
800080.0000,1.0000
800081.0000,0.0000
800082.0000,0.0000
800083.0000,0.0000
800084.0000,0.0000
800085.0000,0.0000
800086.0000,0.0000
800087.0000,1.0000
800088.0000,0.0000
800089.0000,0.0000
800090.0000,1.0000
800091.0000,0.0000
800092.0000,0.0000
800093.0000,0.0000
800094.0000,0.0000
800095.0000,0.0000
800096.0000,0.0000
800097.0000,0.0000
800098.0000,0.0000
800099.0000,0.0000
800100.0000,0.0000
800101.0000,0.0000
800102.0000,0.0000
800103.0000,0.0000
800104.0000,0.0000
800105.0000,0.0000
800106.0000,0.0000
800107.0000,1.0000
800108.0000,0.0000
800109.0000,0.0000
800110.0000,0.0000
800111.0000,0.0000
800112.0000,0.0000
800113.0000,0.0000
800114.0000,0.0000
800115.0000,1.0000
800116.0000,0.0000
800117.0000,0.0000
800118.0000,0.0000
800119.0000,0.0000
800120.0000,0.0000
800121.0000,0.0000
800122.0000,0.0000
800123.0000,0.0000
800124.0000,0.0000
800125.0000,0.0000
800126.0000,0.0000
800127.0000,0.0000
800128.0000,0.0000
800129.0000,0.0000
800130.0000,0.0000
800131.0000,0.0000
800132.0000,0.0000
800133.0000,0.0000
800134.0000,1.0000
800135.0000,0.0000
800136.0000,0.0000
800137.0000,0.0000
800138.0000,0.0000
800139.0000,0.0000
800140.0000,0.0000
800141.0000,0.0000
800142.0000,0.0000
800143.0000,0.0000
800144.0000,0.0000
800145.0000,0.0000
800146.0000,0.0000
800147.0000,0.0000
800148.0000,0.0000
800149.0000,0.0000
800150.0000,0.0000
800151.0000,1.0000
800152.0000,0.0000
800153.0000,0.0000
800154.0000,0.0000
800155.0000,0.0000
800156.0000,0.0000
800157.0000,0.0000
800158.0000,0.0000
800159.0000,0.0000
800160.0000,0.0000
800161.0000,0.0000
800162.0000,0.0000
800163.0000,0.0000
800164.0000,0.0000
800165.0000,0.0000
800166.0000,0.0000
800167.0000,0.0000
800168.0000,0.0000
800169.0000,0.0000
800170.0000,0.0000
800171.0000,0.0000
800172.0000,0.0000
800173.0000,0.0000
800174.0000,1.0000
800175.0000,0.0000
800176.0000,0.0000
800177.0000,0.0000
800178.0000,0.0000
800179.0000,0.0000
800180.0000,0.0000
800181.0000,0.0000
800182.0000,0.0000
800183.0000,0.0000
800184.0000,0.0000
800185.0000,0.0000
800186.0000,0.0000
800187.0000,0.0000
800188.0000,0.0000
800189.0000,0.0000
800190.0000,0.0000
800191.0000,0.0000
800192.0000,0.0000
800193.0000,0.0000
800194.0000,0.0000
800195.0000,0.0000
800196.0000,0.0000
800197.0000,0.0000
800198.0000,0.0000
800199.0000,0.0000
800200.0000,0.0000
800201.0000,0.0000
800202.0000,0.0000
800203.0000,0.0000
800204.0000,0.0000
800205.0000,0.0000
800206.0000,0.0000
800207.0000,0.0000
800208.0000,0.0000
800209.0000,0.0000
800210.0000,0.0000
800211.0000,1.0000
800212.0000,0.0000
800213.0000,0.0000
800214.0000,0.0000
800215.0000,0.0000
800216.0000,0.0000
800217.0000,0.0000
800218.0000,0.0000
800219.0000,0.0000
800220.0000,0.0000
800221.0000,0.0000
800222.0000,0.0000
800223.0000,0.0000
800224.0000,0.0000
800225.0000,0.0000
800226.0000,0.0000
800227.0000,0.0000
800228.0000,0.0000
800229.0000,0.0000
