id,isDefault
800000.0000,0.1302
800001.0000,0.2116
800002.0000,0.1302
800003.0000,0.2671
800004.0000,0.2116
800005.0000,0.1302
800006.0000,0.1302
800007.0000,0.1302
800008.0000,0.1302
800009.0000,0.1302
800010.0000,0.1302
800011.0000,0.2116
800012.0000,0.1302
800013.0000,0.1302
800014.0000,0.1302
800015.0000,0.1997
800016.0000,0.1302
800017.0000,0.1302
800018.0000,0.1302
800019.0000,0.2671
800020.0000,0.1997
800021.0000,0.1302
800022.0000,0.1302
800023.0000,0.1302
800024.0000,0.1302
800025.0000,0.1302
800026.0000,0.1997
800027.0000,0.1302
800028.0000,0.1302
800029.0000,0.1302
800030.0000,0.1302
800031.0000,0.1302
800032.0000,0.1302
800033.0000,0.1302
800034.0000,0.2671
800035.0000,0.1997
800036.0000,0.2671
800037.0000,0.1302
800038.0000,0.1997
800039.0000,0.1302
800040.0000,0.2671
800041.0000,0.1302
800042.0000,0.1302
800043.0000,0.1302
800044.0000,0.1997
800045.0000,0.1302
800046.0000,0.1302
800047.0000,0.1302
800048.0000,0.1302
800049.0000,0.1302
800050.0000,0.1302
800051.0000,0.1302
800052.0000,0.2671
800053.0000,0.2080
800054.0000,0.2116
800055.0000,0.1302
800056.0000,0.1997
800057.0000,0.1997
800058.0000,0.1302
800059.0000,0.1302
800060.0000,0.1302
800061.0000,0.1302
800062.0000,0.1302
800063.0000,0.1302
800064.0000,0.1302
800065.0000,0.1302
800066.0000,0.2671
800067.0000,0.1997
800068.0000,0.1302
800069.0000,0.1997
800070.0000,0.1997
800071.0000,0.1302
800072.0000,0.1302
800073.0000,0.1302
800074.0000,0.2116
800075.0000,0.1302
800076.0000,0.1302
800077.0000,0.1997
800078.0000,0.1302
800079.0000,0.1302
800080.0000,0.1302
800081.0000,0.1997
800082.0000,0.1997
800083.0000,0.1302
800084.0000,0.1302
800085.0000,0.1302
800086.0000,0.1997
800087.0000,0.1302
800088.0000,0.1302
800089.0000,0.1667
800090.0000,0.1302
800091.0000,0.2671
800092.0000,0.1302
800093.0000,0.1302
800094.0000,0.1302
800095.0000,0.1997
800096.0000,0.1302
800097.0000,0.2116
800098.0000,0.1302
800099.0000,0.1997
800100.0000,0.1302
800101.0000,0.1302
800102.0000,0.1302
800103.0000,0.1997
800104.0000,0.1302
800105.0000,0.1997
800106.0000,0.1302
800107.0000,0.1302
800108.0000,0.1302
800109.0000,0.1997
800110.0000,0.1302
800111.0000,0.1302
800112.0000,0.1302
800113.0000,0.1302
800114.0000,0.1302
800115.0000,0.1302
800116.0000,0.1302
800117.0000,0.1302
800118.0000,0.1302
800119.0000,0.1302
800120.0000,0.1302
800121.0000,0.1302
800122.0000,0.1302
800123.0000,0.1302
800124.0000,0.1302
800125.0000,0.1997
800126.0000,0.1302
800127.0000,0.1997
800128.0000,0.1302
800129.0000,0.1302
